기관유형코드,기관유형명,지역수,인정자증가율_중앙값,인정자1000명당기관수_중앙값,기관수_중앙값,정원_중앙값,요양보호사_중앙값,기관수_정원_Spearman,기관수_요양보호사_Spearman,상관해석제한
C05,재가장기요양기관 방문간호,229,0.18223872258541834,0.27453671928620454,1.0,0.0,0.0,,0.19941041264502996,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
C06,재가장기요양기관 복지용구,229,0.18223872258541834,0.7876082961407194,4.0,0.0,0.0,,0.08269450684543937,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
G31,치매전담실가형1실,229,0.18223872258541834,0.08860142648296637,1.0,0.0,0.0,0.9414811627683544,0.8856184664371259,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
G32,치매전담실가형2실,229,0.18223872258541834,0.0,0.0,0.0,0.0,0.9650252565664833,0.9109892122057413,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
G33,치매전담실가형3실,229,0.18223872258541834,0.0,0.0,0.0,0.0,0.9566872707682547,0.9149923465824115,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
G34,치매전담실가형4실,229,0.18223872258541834,0.0,0.0,0.0,0.0,0.999410286774876,0.9216689464280606,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
G35,치매전담실가형5실,229,0.18223872258541834,0.0,0.0,0.0,0.0,0.9331688328313072,0.7851963520309987,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
G36,치매전담실가형6실,229,0.18223872258541834,0.0,0.0,0.0,0.0,0.9999259283804393,0.7711417672315904,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
G37,치매전담실가형7실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.7055544043827234,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
G38,치매전담실가형8실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.7055544043827234,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
G39,치매전담실가형9실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
H31,주야간보호내치매전담1실,229,0.18223872258541834,0.0824606250515379,1.0,0.0,0.0,0.8879040585044758,0.7946929881722377,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
H32,주야간보호내치매전담2실,229,0.18223872258541834,0.0,0.0,0.0,0.0,0.9614750478101622,0.9038057365555806,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
H33,주야간보호내치매전담3실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.8146883091961391,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
I31,주야간보호내치매전담1실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.7471662999627101,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
I32,주야간보호내치매전담2실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.7711467337364979,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
I33,주야간보호내치매전담3실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
M31,치매전담실나형1실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.6955869805383211,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
M32,치매전담실나형2실,229,0.18223872258541834,0.0,0.0,0.0,0.0,0.8890399882379513,0.8088710969736863,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
M33,치매전담실나형3실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.7071136425371776,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
M34,치매전담실나형4실,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.8164985529106723,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
M35,치매전담실나형5실,229,0.18223872258541834,0.0,0.0,0.0,0.0,0.9999903816096374,1.0,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
M36,치매전담실나형6실,229,0.18223872258541834,0.0,0.0,0.0,0.0,1.0,0.9999903816096374,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
S41,치매전담형노인요양공동생활가정,229,0.18223872258541834,0.0,0.0,0.0,0.0,,0.8293303892805765,지역 단면의 기술적 연관성이다. 제공역량의 원인이나 실제 서비스 이용 가능성을 의미하지 않는다.
