데이터셋,칼럼,유효값수,결측수,평균,중앙값,최솟값,최댓값,범위,1사분위수,3사분위수,사분위범위,표준편차,변동계수
supply_current,작업치료사,3600,0,0.3688888888888889,0.0,0.0,56.0,56.0,0.0,0.0,0.0,2.083030282672744,5.646768838570691
supply_current,요양보호사,3600,0,266.49861111111113,12.0,0.0,5739.0,5739.0,0.0,178.25,178.25,629.6861984577856,2.362812308223441
demand_panel,신청자_공개값합계,920,0,6311.779347826087,5116.0,5.0,30578.0,30573.0,2895.75,8506.75,5611.0,4874.658899950633,0.7723113612375518
demand_panel,신청자_비공개셀수,920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
demand_panel,신청자_추정하한,920,0,6311.779347826087,5116.0,5.0,30578.0,30573.0,2895.75,8506.75,5611.0,4874.658899950633,0.7723113612375518
demand_panel,신청자_추정상한,920,0,6311.779347826087,5116.0,5.0,30578.0,30573.0,2895.75,8506.75,5611.0,4874.658899950633,0.7723113612375518
demand_panel,인정자_공개값합계,920,0,4909.848913043478,3939.0,0.0,24786.0,24786.0,2188.5,6582.5,4394.0,3901.7452764618965,0.7946772590285907
demand_panel,인정자_비공개셀수,920,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
demand_panel,인정자_추정하한,920,0,4909.848913043478,3939.0,0.0,24786.0,24786.0,2188.5,6582.5,4394.0,3901.7452764618965,0.7946772590285907
demand_panel,인정자_추정상한,920,0,4909.848913043478,3939.0,0.0,24786.0,24786.0,2188.5,6582.5,4394.0,3901.7452764618965,0.7946772590285907
population_panel,총인구,1004,0,204281.83864541832,175905.5,8696.0,989969.0,981273.0,55218.75,304317.25,249098.5,165990.95434408373,0.8125585487420744
population_panel,65세이상인구,1004,0,39935.562749003984,35079.5,2511.0,137932.0,135421.0,18029.75,55020.5,36990.75,25471.781225165596,0.6378220180658623
population_panel,75세이상인구,1004,0,16484.461155378485,14525.0,1076.0,54983.0,53907.0,8517.75,22102.0,13584.25,9814.649671433319,0.5953879583277149
population_panel,85세이상인구,1004,0,4229.946215139442,3794.5,270.0,13767.0,13497.0,2459.25,5592.25,3133.0,2304.24445049407,0.5447455672715
population_panel,고령화율,1004,0,25.101045479083663,22.445964500000002,8.375233,49.204626,40.829392999999996,17.6741355,32.745816250000004,15.071680750000006,9.255198521781079,0.368717650804358
single_household_panel,65세이상1인세대,1004,0,11611.536852589641,10616.0,981.0,35057.0,34076.0,6536.25,15434.0,8897.75,6439.337797462327,0.5545637824872601
single_household_panel,65세이상남자1인세대,1004,0,3923.176294820717,3565.5,388.0,12612.0,12224.0,2182.0,5178.0,2996.0,2186.946502952345,0.5574428316768479
single_household_panel,65세이상여자1인세대,1004,0,7688.360557768924,6998.5,593.0,22887.0,22294.0,4363.25,10327.5,5964.25,4311.611374133043,0.560797239117025
supply_snapshots,기관수,18567,0,16.266602035870093,6.0,1.0,510.0,509.0,2.0,19.0,17.0,27.89596128148829,1.7149224662885254
supply_snapshots,정원,18567,0,185.05197393224537,9.0,0.0,41010.0,41010.0,0.0,80.0,80.0,870.7323445455728,4.705339402995946
supply_snapshots,현원,12483,6084,267.5509092365617,72.0,0.0,20430.0,20430.0,13.0,315.0,302.0,637.894165377875,2.3841973372397143
supply_snapshots,가동률,6684,11883,0.8038034944643926,0.831761,0.0,27.0,27.0,0.69981025,0.94152,0.24170975000000006,0.6214150384756041,0.7730932283265061
supply_snapshots,사회복지사,18567,0,13.387353907470242,1.0,0.0,308.0,308.0,0.0,16.0,16.0,25.441066812770988,1.9003805373797344
supply_snapshots,간호사,18567,0,1.6216944040501966,0.0,0.0,77.0,77.0,0.0,1.0,1.0,4.848156387132199,2.9895622597105125
supply_snapshots,간호조무사,18567,0,5.118166639737168,0.0,-17.0,317.0,334.0,0.0,3.0,3.0,15.93918330698999,3.114236879909114
supply_snapshots,요양보호사,18567,0,304.3145904023267,12.0,-5.0,12541.0,12546.0,0.0,174.0,174.0,798.2075979746596,2.6229685435698937
historical_occupancy,기관수,2945,0,11.573174872665534,5.0,1.0,136.0,135.0,2.0,16.0,14.0,14.789401142249785,1.2779035402965002
historical_occupancy,현원확인기관수,2945,0,11.573174872665534,5.0,1.0,136.0,135.0,2.0,16.0,14.0,14.789401142249785,1.2779035402965002
historical_occupancy,현원결측행수,2945,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
historical_occupancy,정원합계_현원확인기관,2945,0,229.54804753820034,12.0,0.0,41010.0,41010.0,0.0,104.0,104.0,1232.8969813109156,5.370975682577925
historical_occupancy,현원합계,2945,0,280.3103565365025,70.0,0.0,20430.0,20430.0,12.0,337.0,325.0,696.7584817617739,2.485667994471837
historical_occupancy,원자료_현원정원비,1781,1164,4.879922312745649,0.861111,0.0,1039.0,1039.0,0.733761,1.0,0.266239,35.60413307071359,7.296045057463468
historical_occupancy,가동률,1446,1499,0.781349233056708,0.8353205,0.0,1.230769,1.230769,0.72496325,0.93813675,0.21317350000000002,0.2423613417434316,0.31018311849528846
historical_occupancy,정원초과행수,1262,1683,0.1814580031695721,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.7098749022909542,3.9120616886077912
