지역키,2022,2023,2024,2025,인정자증가율_2022_2025,인정자CAGR_2022_2025
경상남도|거제시,3641.0,,,4194.0,0.15188135127712166,0.04826056714012794
경상남도|거창군,2431.0,,,2946.0,0.21184697655285892,0.0661441491043111
경상남도|고성군,2357.0,,,2688.0,0.14043275350021214,0.044776095279707384
경상남도|김해시,8197.0,,,10838.0,0.3221910455044528,0.09756791743963311
경상남도|남해군,3016.0,,,2951.0,-0.021551724137931036,-0.007236143519916305
경상남도|밀양시,4442.0,,,4994.0,0.12426834759117515,0.039816396209648275
경상남도|사천시,4143.0,,,4628.0,0.11706492879555877,0.03759086368718623
경상남도|산청군,2271.0,,,2528.0,0.11316600616468515,0.03638227910847802
경상남도|양산시,5924.0,,,8055.0,0.35972316002700877,0.10785646983554331
경상남도|의령군,1320.0,,,1544.0,0.1696969696969697,0.05363726321195994
경상남도|진주시,8847.0,,,10182.0,0.1508986096982028,0.047962370238220364
경상남도|창녕군,2973.0,,,3432.0,0.15438950554994954,0.04902085760278019
경상남도|창원시,17245.0,,,22323.0,0.29446216294578137,0.08984094498883977
경상남도|통영시,2686.0,,,3468.0,0.2911392405063291,0.08890759463489184
경상남도|하동군,2923.0,,,3072.0,0.05097502565856996,0.016710866635576194
경상남도|함안군,2608.0,,,3025.0,0.1598926380368098,0.050685157664682734
경상남도|함양군,1978.0,,,2184.0,0.10414560161779575,0.033575284350507495
경상남도|합천군,1981.0,,,2318.0,0.1701161029782938,0.05376309685891423
경상북도|경산시,6688.0,,,8280.0,0.23803827751196172,0.07377022594170457
경상북도|경주시,8139.0,,,9083.0,0.11598476471310971,0.037256317384364745
경상북도|고령군,1088.0,,,1312.0,0.20588235294117646,0.06439210988890309
경상북도|구미시,5569.0,,,7291.0,0.30921170766744477,0.0939646622620176
경상북도|군위군,1106.0,,,,,
경상북도|김천시,4277.0,,,5168.0,0.2083235913023147,0.06510989228097497
경상북도|문경시,3287.0,,,3670.0,0.11651962275631275,0.03742199953784886
경상북도|봉화군,1091.0,,,1109.0,0.016498625114573784,0.005469570955482839
경상북도|상주시,4607.0,,,5078.0,0.10223572823963534,0.03297900514816643
경상북도|성주군,1709.0,,,1930.0,0.12931538911644236,0.041370047525434384
경상북도|안동시,5324.0,,,6314.0,0.1859504132231405,0.058495079688710705
경상북도|영덕군,1932.0,,,2082.0,0.07763975155279502,0.025237621388161546
경상북도|영양군,676.0,,,701.0,0.03698224852071006,0.012178498265579707
경상북도|영주시,2955.0,,,3374.0,0.14179357021996616,0.04519148836928499
경상북도|영천시,4037.0,,,4735.0,0.17290066881347535,0.0545983268519008
경상북도|예천군,2231.0,,,2601.0,0.16584491259524878,0.05247937516401824
경상북도|울릉군,82.0,,,90.0,0.0975609756097561,0.03151659438233945
경상북도|울진군,2062.0,,,2301.0,0.11590688651794374,0.037232188760749185
경상북도|의성군,3034.0,,,3464.0,0.14172709294660515,0.045171203666752646
경상북도|청도군,2332.0,,,2547.0,0.09219554030874785,0.029832989010919686
경상북도|청송군,1006.0,,,1024.0,0.017892644135188866,0.005928992288319002
경상북도|칠곡군,2388.0,,,3002.0,0.25711892797319935,0.07925844384060454
경상북도|포항시,10301.0,,,12184.0,0.182797786622658,0.057556310510614495
광주광역시|광산구,6060.0,6749.0,7251.0,7758.0,0.2801980198019802,0.0858230342133024
광주광역시|남구,4910.0,5106.0,5383.0,5681.0,0.1570264765784114,0.04981900934175121
광주광역시|동구,2767.0,2934.0,3084.0,3289.0,0.1886519696422118,0.0592982092694081
광주광역시|북구,8635.0,9417.0,10259.0,11039.0,0.27840185292414593,0.08531497942412991
광주광역시|서구,5324.0,5797.0,6018.0,6367.0,0.1959053343350864,0.061448516382085705
대구광역시|군위군,,1106.0,1104.0,1160.0,,
대구광역시|남구,4210.0,4567.0,4977.0,5172.0,0.22850356294536817,0.07100658267842896
대구광역시|달서구,8908.0,9668.0,10615.0,11789.0,0.3234171531207903,0.09790708189475716
대구광역시|달성군,4332.0,4675.0,4825.0,5184.0,0.19667590027700832,0.06167644425230412
대구광역시|동구,7920.0,8542.0,9126.0,10016.0,0.26464646464646463,0.0814083320872061
대구광역시|북구,7856.0,8709.0,9772.0,10819.0,0.37716395112016293,0.1125730830736813
대구광역시|서구,4629.0,5156.0,5643.0,6102.0,0.31821127673363575,0.09646559149923806
대구광역시|수성구,7086.0,7888.0,8566.0,9396.0,0.3259949195596952,0.098619458053401
대구광역시|중구,1708.0,1916.0,2023.0,2158.0,0.26346604215456676,0.08107176474660349
대전광역시|대덕구,3559.0,3927.0,4159.0,4453.0,0.2511941556617027,0.07756026655637638
대전광역시|동구,5558.0,6138.0,6692.0,7103.0,0.27797768981648074,0.08519493331700523
대전광역시|서구,7816.0,8347.0,8743.0,9311.0,0.19127430910951893,0.06007662585666007
대전광역시|유성구,4599.0,5053.0,5531.0,5826.0,0.2667971298108284,0.08202100135732193
대전광역시|중구,6095.0,6588.0,7092.0,7570.0,0.24200164068908941,0.07491483462724458
부산광역시|강서구,1354.0,1441.0,1544.0,1682.0,0.24224519940915806,0.07498509426865074
부산광역시|금정구,4767.0,5094.0,5548.0,5962.0,0.25068177050555907,0.07741315342492494
부산광역시|기장군,3942.0,4099.0,4152.0,4394.0,0.11466260781329274,0.036846527576761545
부산광역시|남구,5017.0,5392.0,5748.0,6234.0,0.2425752441698226,0.0750802879770518
부산광역시|동구,2539.0,2741.0,2888.0,2966.0,0.16817644742024418,0.05318051425060588
부산광역시|동래구,5102.0,5631.0,6108.0,6676.0,0.3085064680517444,0.09376819650950763
부산광역시|부산진구,7057.0,7840.0,8335.0,9006.0,0.27617967975060226,0.08468576762484292
부산광역시|북구,5342.0,5846.0,6326.0,6725.0,0.25889180082366153,0.07976555291167453
부산광역시|사상구,4123.0,4468.0,4763.0,5202.0,0.2617026437060393,0.08056858598038574
부산광역시|사하구,6030.0,6484.0,7133.0,7820.0,0.296849087893864,0.09051040481529049
부산광역시|서구,2756.0,2867.0,3017.0,3219.0,0.16799709724238027,0.053126613209525386
부산광역시|수영구,3894.0,4284.0,4579.0,4885.0,0.2544940934771443,0.07850676509348165
부산광역시|연제구,4287.0,4681.0,5054.0,5335.0,0.24445999533473292,0.07562357773315154
부산광역시|영도구,3140.0,3348.0,3455.0,3541.0,0.12770700636942675,0.04087543594909637
부산광역시|중구,1026.0,1166.0,1219.0,1262.0,0.2300194931773879,0.07144692976784595
부산광역시|해운대구,7358.0,8042.0,8660.0,9411.0,0.279016036966567,0.0854887579636463
서울특별시|강남구,5217.0,5740.0,6156.0,6353.0,0.2177496645581752,0.06787234483007443
서울특별시|강동구,6174.0,6718.0,7086.0,7808.0,0.264658244250081,0.08141168968484425
서울특별시|강북구,5283.0,5763.0,6062.0,6540.0,0.23793299261783077,0.07373978665953018
서울특별시|강서구,9454.0,10007.0,10458.0,11229.0,0.18775121641633172,0.059030565073705965
서울특별시|관악구,6357.0,6721.0,7038.0,7548.0,0.18735252477583766,0.05891205712379732
서울특별시|광진구,4136.0,4559.0,4745.0,4969.0,0.20140232108317216,0.06307234929755468
서울특별시|구로구,6396.0,7008.0,7607.0,8150.0,0.2742338961851157,0.08413421590161607
서울특별시|금천구,3802.0,4043.0,4243.0,4458.0,0.17254076801683324,0.05449044911596079
서울특별시|노원구,8185.0,8761.0,9253.0,9676.0,0.18216249236408064,0.057366934726209795
서울특별시|도봉구,5770.0,6216.0,6587.0,7086.0,0.22807625649913346,0.07088239335261126
서울특별시|동대문구,5296.0,5640.0,5973.0,6391.0,0.20675981873111782,0.06465021721794484
서울특별시|동작구,4596.0,5018.0,5262.0,5511.0,0.19908616187989556,0.06238875126016086
서울특별시|마포구,4236.0,4592.0,4648.0,4750.0,0.12134088762983947,0.03891309265502896
서울특별시|서대문구,4503.0,4746.0,4998.0,5213.0,0.15767266266933155,0.050014410284266564
서울특별시|서초구,3782.0,4076.0,4237.0,4549.0,0.2028027498677948,0.06348524984548409
서울특별시|성동구,3416.0,3631.0,3721.0,3904.0,0.14285714285714285,0.04551591714942038
서울특별시|성북구,6548.0,7254.0,7871.0,8245.0,0.2591631032376298,0.07984311371009767
서울특별시|송파구,7066.0,7556.0,7941.0,8422.0,0.19190489668836683,0.06026363938585333
서울특별시|양천구,5958.0,6450.0,6877.0,7349.0,0.23346760657938906,0.072447191327067
서울특별시|영등포구,5319.0,5780.0,5970.0,6250.0,0.17503290092122578,0.055236996215630496
서울특별시|용산구,2640.0,2818.0,2803.0,2795.0,0.058712121212121215,0.019199718680982025
서울특별시|은평구,7506.0,8361.0,9002.0,9730.0,0.2962962962962963,0.09035543672952984
서울특별시|종로구,2036.0,2181.0,2457.0,2539.0,0.24705304518664048,0.07637014266486686
서울특별시|중구,1786.0,1928.0,1821.0,1796.0,0.005599104143337066,0.0018628955131012592
서울특별시|중랑구,6581.0,7090.0,7458.0,7964.0,0.21015043306488376,0.06564639521501747
세종특별자치시|세종특별자치시,3814.0,4164.0,4335.0,4426.0,0.16046145778710016,0.05085688413276457
울산광역시|남구,3936.0,4313.0,4627.0,4909.0,0.24720528455284552,0.07641394172142246
울산광역시|동구,1987.0,2077.0,2176.0,2302.0,0.15853044791142426,0.050273684639633
울산광역시|북구,2146.0,2346.0,2534.0,2756.0,0.2842497670083877,0.08696734865020872
울산광역시|울주군,4530.0,4778.0,4948.0,5232.0,0.15496688741721854,0.04919572194056121
울산광역시|중구,3265.0,3421.0,3661.0,3982.0,0.21960183767228178,0.0684134748001195
인천광역시|강화군,2847.0,2959.0,3069.0,3160.0,0.1099402880224798,0.03538023883613661
인천광역시|계양구,5918.0,6456.0,6838.0,7169.0,0.21138898276444745,0.06600982275973455
인천광역시|남동구,11050.0,12031.0,12868.0,13841.0,0.252579185520362,0.07795772759439679
인천광역시|동구,1673.0,1835.0,1925.0,2027.0,0.21159593544530783,0.0660705247120188
인천광역시|미추홀구,8841.0,9681.0,10313.0,11237.0,0.2710100667345323,0.08321915221929932
인천광역시|부평구,9706.0,10466.0,11218.0,11888.0,0.22480939624974242,0.06993198282223112
인천광역시|서구,8870.0,9913.0,10975.0,12239.0,0.3798196166854566,0.11328777040029658
인천광역시|연수구,4742.0,5054.0,5417.0,5665.0,0.19464361029101646,0.06107509597267491
인천광역시|옹진군,335.0,343.0,363.0,367.0,0.0955223880597015,0.03087755922436619
인천광역시|중구,2749.0,3019.0,3305.0,3599.0,0.3092033466715169,0.09396233346790339
전남|강진군,,1928.0,1934.0,,,
전남|고흥군,,3470.0,3543.0,,,
전남|곡성군,,1683.0,1621.0,,,
전남|광양시,,3148.0,3200.0,,,
전남|구례군,,1486.0,1572.0,,,
전남|나주시,,4420.0,4576.0,,,
전남|담양군,,2142.0,2266.0,,,
전남|목포시,,5529.0,6069.0,,,
전남|무안군,,2545.0,2640.0,,,
전남|보성군,,1837.0,1929.0,,,
전남|순천시,,6331.0,6876.0,,,
전남|신안군,,1712.0,1775.0,,,
전남|여수시,,6770.0,7165.0,,,
전남|영광군,,2299.0,2454.0,,,
전남|영암군,,2150.0,2191.0,,,
전남|완도군,,2366.0,2466.0,,,
전남|장성군,,2164.0,2323.0,,,
전남|장흥군,,2068.0,2190.0,,,
전남|진도군,,1346.0,1347.0,,,
전남|함평군,,1955.0,1971.0,,,
전남|해남군,,3007.0,3082.0,,,
전남|화순군,,2618.0,2677.0,,,
전라남도|강진군,1854.0,,,2015.0,0.08683926645091694,0.028146749645592273
전라남도|고흥군,3327.0,,,3679.0,0.10580102194168921,0.03409156503923594
전라남도|곡성군,1612.0,,,1645.0,0.020471464019851116,0.006777779261696537
전라남도|광양시,2796.0,,,3268.0,0.1688125894134478,0.053371652834292904
전라남도|구례군,1438.0,,,1664.0,0.1571627260083449,0.049860216012532765
전라남도|나주시,4150.0,,,4776.0,0.1508433734939759,0.0479456046751805
전라남도|담양군,2109.0,,,2402.0,0.1389284020862968,0.04431650308183066
전라남도|목포시,4857.0,,,6616.0,0.3621577105208977,0.10851727209247874
전라남도|무안군,2438.0,,,2805.0,0.1505332239540607,0.047851456604770304
전라남도|보성군,1711.0,,,2029.0,0.1858562244301578,0.058467056871931655
전라남도|순천시,5859.0,,,7383.0,0.2601126472094214,0.08011448466566296
전라남도|신안군,1605.0,,,1849.0,0.15202492211838006,0.04830411716923866
전라남도|여수시,6319.0,,,7578.0,0.199240386137047,0.06243429680341195
전라남도|영광군,2184.0,,,2564.0,0.17399267399267399,0.05492551273408086
전라남도|영암군,1946.0,,,2249.0,0.15570400822199384,0.04941887971602954
전라남도|완도군,2128.0,,,2451.0,0.15178571428571427,0.04823155510649091
전라남도|장성군,2013.0,,,2380.0,0.18231495280675608,0.05741238806626581
전라남도|장흥군,1972.0,,,2332.0,0.18255578093306288,0.0574841786821052
전라남도|진도군,1314.0,,,1405.0,0.06925418569254185,0.02257142613693408
전라남도|함평군,1928.0,,,2049.0,0.06275933609958506,0.020496789942400895
전라남도|해남군,3016.0,,,3176.0,0.05305039787798409,0.017379663401300816
전라남도|화순군,2507.0,,,2770.0,0.10490626246509772,0.03381257786751246
전북특별자치도|고창군,3020.0,3113.0,3331.0,3422.0,0.13311258278145696,0.04253590432200971
전북특별자치도|군산시,7360.0,7521.0,7826.0,8095.0,0.09986413043478261,0.03223761205468634
전북특별자치도|김제시,3781.0,3984.0,4105.0,4163.0,0.10103147315524993,0.03260267199838962
전북특별자치도|남원시,3446.0,3644.0,3825.0,3922.0,0.13813116656993615,0.04407277674440069
전북특별자치도|무주군,953.0,957.0,919.0,990.0,0.03882476390346275,0.012777624879137583
전북특별자치도|부안군,2236.0,2339.0,2362.0,2457.0,0.09883720930232558,0.03191625214971383
전북특별자치도|순창군,1279.0,1356.0,1363.0,1399.0,0.09382329945269742,0.030344340663288172
전북특별자치도|완주군,3317.0,3510.0,3673.0,3823.0,0.1525474826650588,0.04846259741124914
전북특별자치도|익산시,8380.0,8730.0,9098.0,9481.0,0.13138424821002387,0.042005575217959557
전북특별자치도|임실군,1516.0,1502.0,1502.0,1519.0,0.001978891820580475,0.000659195972048332
전북특별자치도|장수군,739.0,759.0,779.0,790.0,0.06901217861975643,0.02249427323498554
전북특별자치도|전주시,14365.0,15522.0,16526.0,17315.0,0.2053602506091194,0.064238473612247
전북특별자치도|정읍시,4604.0,4882.0,5046.0,5237.0,0.13748913987836664,0.043876417222708186
전북특별자치도|진안군,1161.0,1248.0,1240.0,1268.0,0.0921619293712317,0.029822424966284178
제주특별자치도|서귀포시,3044.0,3074.0,3218.0,3350.0,0.10052562417871222,0.03244451090692402
제주특별자치도|제주시,7966.0,8401.0,8684.0,9105.0,0.14298267637459203,0.0455541962076742
충남|계룡시,,653.0,718.0,,,
충남|공주시,,4260.0,4476.0,,,
충남|금산군,,2635.0,2720.0,,,
충남|논산시,,5025.0,5492.0,,,
충남|당진시,,5081.0,5264.0,,,
충남|보령시,,3296.0,3444.0,,,
충남|부여군,,2999.0,3050.0,,,
충남|서산시,,5504.0,5925.0,,,
충남|서천군,,2959.0,2964.0,,,
충남|아산시,,5537.0,6072.0,,,
충남|예산군,,3220.0,3352.0,,,
충남|천안시,,9979.0,10855.0,,,
충남|청양군,,1409.0,1488.0,,,
충남|태안군,,2329.0,2388.0,,,
충남|홍성군,,3886.0,3945.0,,,
충북|괴산군,,1532.0,1523.0,,,
충북|단양군,,882.0,932.0,,,
충북|보은군,,1679.0,1776.0,,,
충북|영동군,,2373.0,2537.0,,,
충북|옥천군,,2279.0,2341.0,,,
충북|음성군,,2368.0,2519.0,,,
충북|제천시,,3995.0,4322.0,,,
충북|증평군,,1004.0,1049.0,,,
충북|진천군,,1717.0,1756.0,,,
충북|청원군,,0.0,0.0,,,
충북|청주시,,17801.0,19095.0,,,
충북|충주시,,5454.0,5892.0,,,
충청남도|계룡시,629.0,,,755.0,0.20031796502384738,0.06275241874321402
충청남도|공주시,4066.0,,,4746.0,0.16724053123462862,0.05289917774357167
충청남도|금산군,2495.0,,,2819.0,0.12985971943887775,0.04153733419892047
충청남도|논산시,4820.0,,,5701.0,0.18278008298755186,0.05755103412704088
충청남도|당진시,4880.0,,,5554.0,0.13811475409836066,0.04406775802082863
충청남도|보령시,3140.0,,,3729.0,0.18757961783439492,0.05897956199802845
충청남도|부여군,2890.0,,,3255.0,0.12629757785467127,0.0404416202169271
충청남도|서산시,5088.0,,,6191.0,0.21678459119496854,0.06759017202375261
충청남도|서천군,2886.0,,,3114.0,0.079002079002079,0.02566946675578574
충청남도|아산시,5133.0,,,6731.0,0.31131891681278007,0.09455126886059761
충청남도|예산군,3109.0,,,3394.0,0.09166934705693149,0.029667579614298667
충청남도|천안시,9266.0,,,11623.0,0.25437081804446365,0.07847143671050394
충청남도|청양군,1363.0,,,1563.0,0.1467351430667645,0.046697147777382764
충청남도|태안군,2253.0,,,2442.0,0.08388814913448735,0.0272153233284258
충청남도|홍성군,3629.0,,,3996.0,0.10112978782033619,0.03263340589559016
충청북도|괴산군,1497.0,,,1510.0,0.008684034736138945,0.0028863392756453
충청북도|단양군,879.0,,,976.0,0.11035267349260523,0.0355084508077681
충청북도|보은군,1637.0,,,1787.0,0.0916310323762981,0.029655533278677426
충청북도|영동군,2311.0,,,2570.0,0.11207269580268282,0.03604286922116984
충청북도|옥천군,2195.0,,,2375.0,0.08200455580865604,0.02661994276353452
충청북도|음성군,2333.0,,,2668.0,0.143591941705958,0.045739940279728275
충청북도|제천시,3682.0,,,4433.0,0.20396523628462793,0.06382775241250194
충청북도|증평군,863.0,,,1143.0,0.32444959443800697,0.09819251217706126
충청북도|진천군,1746.0,,,1845.0,0.05670103092783505,0.018553964961708136
충청북도|청원군,0.0,,,0.0,,
충청북도|청주시,16371.0,,,20059.0,0.22527640339624946,0.07006795020660483
충청북도|충주시,5095.0,,,6307.0,0.2378802747791953,0.07372454457327704
