시도명,시군구명,총인구,65세이상인구,고령화율,65세이상1인세대,고령1인세대부담지표,인정자_추정중앙,서비스,기관수,정원,간호사,간호조무사,요양보호사,핵심인력,인정자1000명당기관수,인정자1000명당핵심인력
충청북도,진천군,85569,18464,21.57790788720214,5943,32.18695840554593,1967.5,방문간호,1.0,0.0,2.0,0.0,0.0,2.0,0.5082592121982211,1.0165184243964422
충청북도,진천군,85569,18464,21.57790788720214,5943,32.18695840554593,1967.5,주야간보호,18.0,629.0,1.0,19.0,87.0,87.0,9.148665819567979,44.21855146124524
충청북도,괴산군,37415,16412,43.86476012294535,5875,35.79697782110651,1594.0,방문요양,21.0,0.0,0.0,0.0,638.0,638.0,13.174404015056462,400.2509410288582
충청북도,괴산군,37415,16412,43.86476012294535,5875,35.79697782110651,1594.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충청북도,괴산군,37415,16412,43.86476012294535,5875,35.79697782110651,1594.0,주야간보호,9.0,225.0,1.0,9.0,38.0,38.0,5.646173149309912,23.839397741530743
충청북도,음성군,95954,26403,27.51630989849303,9003,34.09839790932849,2769.5,방문요양,32.0,80.0,0.0,0.0,1124.0,1124.0,11.55443220797978,405.8494313052898
충청북도,음성군,95954,26403,27.51630989849303,9003,34.09839790932849,2769.5,방문간호,1.0,0.0,9.0,0.0,0.0,9.0,0.3610760064993681,3.249684058494313
충청북도,음성군,95954,26403,27.51630989849303,9003,34.09839790932849,2769.5,주야간보호,18.0,648.0,0.0,21.0,84.0,84.0,6.499368116988626,30.33038454594692
충청북도,단양군,26628,11286,42.38395673726904,4144,36.71805777068935,1098.5,방문요양,13.0,14.0,0.0,0.0,470.0,470.0,11.834319526627219,427.8561675011379
충청북도,단양군,26628,11286,42.38395673726904,4144,36.71805777068935,1098.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충청북도,단양군,26628,11286,42.38395673726904,4144,36.71805777068935,1098.5,주야간보호,2.0,25.0,0.0,1.0,4.0,4.0,1.8206645425580337,3.6413290851160673
충청남도,금산군,48939,19220,39.27338114795971,6934,36.07700312174818,2943.0,방문요양,44.0,0.0,0.0,0.0,1938.0,1938.0,14.950730547060823,658.5117227319062
충청남도,금산군,48939,19220,39.27338114795971,6934,36.07700312174818,2943.0,방문간호,2.0,0.0,3.0,1.0,0.0,4.0,0.6795786612300374,1.3591573224600748
충청남도,금산군,48939,19220,39.27338114795971,6934,36.07700312174818,2943.0,주야간보호,27.0,955.0,3.0,33.0,131.0,131.0,9.174311926605505,44.512402310567445
충청남도,부여군,57762,25613,44.3423011668571,8850,34.55276617342756,3443.0,방문요양,41.0,82.0,0.0,1.0,1208.0,1208.0,11.908219575951204,350.8568109207087
충청남도,부여군,57762,25613,44.3423011668571,8850,34.55276617342756,3443.0,방문간호,2.0,0.0,2.0,2.0,0.0,4.0,0.5808887598024979,1.1617775196049958
충청남도,부여군,57762,25613,44.3423011668571,8850,34.55276617342756,3443.0,주야간보호,20.0,609.0,5.0,21.0,93.0,93.0,5.808887598024978,27.01132733081615
충청남도,서천군,46761,20945,44.7915998374714,7437,35.50728097397947,3164.5,방문요양,51.0,83.0,0.0,0.0,1602.0,1602.0,16.11629009322168,506.24111234002214
충청남도,서천군,46761,20945,44.7915998374714,7437,35.50728097397947,3164.5,방문간호,1.0,0.0,0.0,0.0,0.0,0.0,0.31600568810238583,0.0
충청남도,서천군,46761,20945,44.7915998374714,7437,35.50728097397947,3164.5,주야간보호,16.0,474.0,1.0,14.0,65.0,65.0,5.056091009638173,20.54036972665508
충청남도,청양군,30051,12963,43.13666766496955,4309,33.24076216925094,1595.0,방문요양,17.0,0.0,0.0,0.0,587.0,587.0,10.65830721003135,368.02507836990594
충청남도,청양군,30051,12963,43.13666766496955,4309,33.24076216925094,1595.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
충청남도,청양군,30051,12963,43.13666766496955,4309,33.24076216925094,1595.0,주야간보호,7.0,309.0,0.0,8.0,43.0,43.0,4.38871473354232,26.95924764890282
충청남도,홍성군,101566,29222,28.77143926117008,9328,31.92115529395661,4122.0,방문요양,54.0,0.0,0.0,0.0,2016.0,2016.0,13.100436681222707,489.08296943231437
충청남도,홍성군,101566,29222,28.77143926117008,9328,31.92115529395661,4122.0,방문간호,3.0,0.0,18.0,15.0,0.0,33.0,0.727802037845706,8.005822416302767
충청남도,홍성군,101566,29222,28.77143926117008,9328,31.92115529395661,4122.0,주야간보호,23.0,741.0,1.0,23.0,111.0,111.0,5.5798156234837455,26.928675400291123
충청남도,예산군,78318,29283,37.38987206006282,9243,31.564388894580475,3516.0,방문요양,46.0,728.0,1.0,0.0,1938.0,1938.0,13.083048919226393,551.1945392491467
충청남도,예산군,78318,29283,37.38987206006282,9243,31.564388894580475,3516.0,방문간호,8.0,100.0,28.0,32.0,0.0,60.0,2.2753128555176336,17.064846416382252
충청남도,예산군,78318,29283,37.38987206006282,9243,31.564388894580475,3516.0,주야간보호,19.0,729.0,5.0,20.0,104.0,104.0,5.403868031854381,29.57906712172924
충청남도,태안군,59039,24025,40.6934399295381,8296,34.53069719042664,2568.0,방문요양,35.0,8.0,0.0,0.0,1171.0,1171.0,13.629283489096572,455.9968847352025
충청남도,태안군,59039,24025,40.6934399295381,8296,34.53069719042664,2568.0,방문간호,3.0,0.0,4.0,2.0,0.0,6.0,1.1682242990654206,2.336448598130841
충청남도,태안군,59039,24025,40.6934399295381,8296,34.53069719042664,2568.0,주야간보호,7.0,285.0,1.0,6.0,47.0,47.0,2.7258566978193146,18.302180685358255
전라남도,담양군,44031,16914,38.41384479116986,5979,35.349414686058886,2475.5,방문요양,28.0,85.0,0.0,0.0,771.0,771.0,11.310846293678045,311.452231872349
전라남도,담양군,44031,16914,38.41384479116986,5979,35.349414686058886,2475.5,방문간호,2.0,0.0,9.0,7.0,0.0,16.0,0.8079175924055746,6.463340739244597
전라남도,담양군,44031,16914,38.41384479116986,5979,35.349414686058886,2475.5,주야간보호,9.0,193.0,0.0,7.0,30.0,30.0,3.635629165825086,12.118763886083618
전라남도,곡성군,27657,11583,41.88089814513505,4598,39.69610636277303,1768.5,방문요양,18.0,150.0,0.0,1.0,505.0,505.0,10.178117048346056,285.5527283008199
전라남도,곡성군,27657,11583,41.88089814513505,4598,39.69610636277303,1768.5,방문간호,3.0,0.0,7.0,0.0,0.0,7.0,1.6963528413910094,3.958156629912355
전라남도,곡성군,27657,11583,41.88089814513505,4598,39.69610636277303,1768.5,주야간보호,11.0,352.0,1.0,13.0,49.0,49.0,6.2199604184337005,27.707096409386487
전라남도,구례군,24337,10138,41.65673665612032,3929,38.75517853620043,1776.0,방문요양,16.0,57.0,1.0,0.0,559.0,559.0,9.00900900900901,314.7522522522522
전라남도,구례군,24337,10138,41.65673665612032,3929,38.75517853620043,1776.0,방문간호,2.0,0.0,10.0,0.0,0.0,10.0,1.1261261261261262,5.63063063063063
전라남도,구례군,24337,10138,41.65673665612032,3929,38.75517853620043,1776.0,주야간보호,12.0,498.0,0.0,12.0,71.0,71.0,6.756756756756757,39.97747747747748
전라남도,고흥군,58976,28413,48.17722463374932,11626,40.9178896983775,3853.5,방문요양,45.0,0.0,1.0,1.0,1328.0,1328.0,11.677695601401323,344.62177241468794
전라남도,고흥군,58976,28413,48.17722463374932,11626,40.9178896983775,3853.5,방문간호,3.0,0.0,2.0,2.0,0.0,4.0,0.7785130400934215,1.0380173867912288
전라남도,고흥군,58976,28413,48.17722463374932,11626,40.9178896983775,3853.5,주야간보호,22.0,858.0,2.0,23.0,130.0,130.0,5.709095627351759,33.735565070714934
전라남도,보성군,37559,16869,44.91333635080807,7049,41.7867093485091,2159.5,방문요양,29.0,99.0,0.0,0.0,911.0,911.0,13.429034498726558,421.85691132206534
전라남도,보성군,37559,16869,44.91333635080807,7049,41.7867093485091,2159.5,방문간호,2.0,0.0,10.0,9.0,0.0,19.0,0.9261403102570039,8.798332947441537
전라남도,보성군,37559,16869,44.91333635080807,7049,41.7867093485091,2159.5,주야간보호,12.0,408.0,1.0,14.0,69.0,69.0,5.556841861542023,31.951840703866633
전라남도,화순군,59909,19853,33.13859353352584,7960,40.094696015715506,2868.0,방문요양,50.0,15.0,0.0,0.0,1576.0,1576.0,17.433751743375176,549.5118549511855
전라남도,화순군,59909,19853,33.13859353352584,7960,40.094696015715506,2868.0,방문간호,3.0,0.0,1.0,0.0,0.0,1.0,1.0460251046025104,0.34867503486750345
전라남도,화순군,59909,19853,33.13859353352584,7960,40.094696015715506,2868.0,주야간보호,17.0,468.0,0.0,11.0,54.0,54.0,5.927475592747559,18.82845188284519
전라남도,장흥군,33952,13971,41.14926955702168,5826,41.700665664590936,2456.5,방문요양,29.0,675.0,0.0,0.0,791.0,791.0,11.805414207205374,322.00284958273966
전라남도,장흥군,33952,13971,41.14926955702168,5826,41.700665664590936,2456.5,방문간호,5.0,0.0,9.0,11.0,0.0,20.0,2.0354162426216162,8.141664970486465
전라남도,장흥군,33952,13971,41.14926955702168,5826,41.700665664590936,2456.5,주야간보호,7.0,286.0,0.0,10.0,46.0,46.0,2.8495827396702627,18.725829432118868
전라남도,강진군,31666,13064,41.25560538116592,5353,40.97519902020821,2094.0,방문요양,20.0,51.0,0.0,0.0,612.0,612.0,9.551098376313277,292.26361031518627
전라남도,강진군,31666,13064,41.25560538116592,5353,40.97519902020821,2094.0,방문간호,2.0,40.0,3.0,3.0,0.0,6.0,0.9551098376313276,2.865329512893983
전라남도,강진군,31666,13064,41.25560538116592,5353,40.97519902020821,2094.0,주야간보호,8.0,331.0,0.0,10.0,50.0,50.0,3.8204393505253105,23.87774594078319
전라남도,해남군,62027,24626,39.70206522965805,9400,38.171038739543576,3274.0,방문요양,42.0,0.0,0.0,0.0,1306.0,1306.0,12.828344532681736,398.9004276114844
전라남도,해남군,62027,24626,39.70206522965805,9400,38.171038739543576,3274.0,방문간호,2.0,0.0,9.0,1.0,0.0,10.0,0.6108735491753208,3.0543677458766036
전라남도,해남군,62027,24626,39.70206522965805,9400,38.171038739543576,3274.0,주야간보호,7.0,228.0,1.0,7.0,34.0,34.0,2.138057422113622,10.384850335980452
전라남도,영암군,50076,16430,32.810128604521125,6607,40.213024954351795,2349.5,방문요양,29.0,25.0,0.0,0.0,1249.0,1249.0,12.343051713130453,531.6024686103426
전라남도,영암군,50076,16430,32.810128604521125,6607,40.213024954351795,2349.5,방문간호,1.0,0.0,3.0,1.0,0.0,4.0,0.42562247286656735,1.7024898914662694
전라남도,영암군,50076,16430,32.810128604521125,6607,40.213024954351795,2349.5,주야간보호,10.0,318.0,2.0,8.0,39.0,39.0,4.256224728665673,16.59927644179613
전라남도,무안군,95659,20837,21.78258187938406,7613,36.5359696693382,2945.0,방문요양,38.0,34.0,0.0,0.0,1128.0,1128.0,12.903225806451612,383.0220713073005
전라남도,무안군,95659,20837,21.78258187938406,7613,36.5359696693382,2945.0,방문간호,2.0,0.0,12.0,0.0,0.0,12.0,0.6791171477079797,4.074702886247877
전라남도,무안군,95659,20837,21.78258187938406,7613,36.5359696693382,2945.0,주야간보호,9.0,229.0,0.0,9.0,31.0,31.0,3.0560271646859083,10.526315789473683
전라남도,함평군,29601,12736,43.02557346035607,5471,42.95697236180904,2148.0,방문요양,27.0,496.0,0.0,0.0,763.0,763.0,12.569832402234638,355.2141527001862
전라남도,함평군,29601,12736,43.02557346035607,5471,42.95697236180904,2148.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
전라남도,함평군,29601,12736,43.02557346035607,5471,42.95697236180904,2148.0,주야간보호,9.0,296.0,2.0,8.0,46.0,46.0,4.189944134078212,21.415270018621975
전라남도,영광군,53902,17674,32.78913583911543,6755,38.21998415751952,2678.5,방문요양,35.0,250.0,1.0,1.0,1351.0,1351.0,13.06701512040321,504.38678364756396
전라남도,영광군,53902,17674,32.78913583911543,6755,38.21998415751952,2678.5,방문간호,1.0,0.0,3.0,0.0,0.0,3.0,0.3733432891543775,1.1200298674631324
전라남도,영광군,53902,17674,32.78913583911543,6755,38.21998415751952,2678.5,주야간보호,11.0,347.0,0.0,11.0,49.0,49.0,4.106776180698152,18.293821168564495
전라남도,장성군,43095,15429,35.80229725026105,5869,38.03875818264307,2492.5,방문요양,27.0,11.0,0.0,0.0,1232.0,1232.0,10.832497492477431,494.2828485456369
전라남도,장성군,43095,15429,35.80229725026105,5869,38.03875818264307,2492.5,방문간호,1.0,0.0,1.0,0.0,0.0,1.0,0.40120361083249745,0.40120361083249745
전라남도,장성군,43095,15429,35.80229725026105,5869,38.03875818264307,2492.5,주야간보호,10.0,408.0,3.0,10.0,54.0,54.0,4.012036108324975,21.664994984954863
전라남도,완도군,44175,17538,39.70118845500849,6739,38.42513399475425,2575.0,방문요양,38.0,2180.0,0.0,0.0,890.0,890.0,14.757281553398059,345.63106796116506
전라남도,완도군,44175,17538,39.70118845500849,6739,38.42513399475425,2575.0,방문간호,1.0,0.0,3.0,3.0,0.0,6.0,0.38834951456310685,2.330097087378641
전라남도,완도군,44175,17538,39.70118845500849,6739,38.42513399475425,2575.0,주야간보호,3.0,81.0,1.0,2.0,11.0,11.0,1.1650485436893205,4.271844660194175
전라남도,진도군,27882,11249,40.34502546445736,4772,42.421548582096186,1511.5,방문요양,22.0,0.0,0.0,0.0,689.0,689.0,14.555077737347005,455.838570956004
전라남도,진도군,27882,11249,40.34502546445736,4772,42.421548582096186,1511.5,방문간호,2.0,0.0,0.0,0.0,0.0,0.0,1.3231888852133642,0.0
전라남도,진도군,27882,11249,40.34502546445736,4772,42.421548582096186,1511.5,주야간보호,5.0,204.0,0.0,6.0,39.0,39.0,3.3079722130334104,25.802183261660602
전라남도,신안군,42319,16501,38.991942153642576,5513,33.4100963577965,1939.5,방문요양,22.0,0.0,0.0,0.0,651.0,651.0,11.34312967259603,335.6535189481825
전라남도,신안군,42319,16501,38.991942153642576,5513,33.4100963577965,1939.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
전라남도,신안군,42319,16501,38.991942153642576,5513,33.4100963577965,1939.5,주야간보호,3.0,84.0,0.0,3.0,14.0,14.0,1.5467904098994587,7.218355246197474
경상북도,의성군,47952,24027,50.10635635635635,9445,39.30994298081325,3596.5,방문요양,42.0,12.0,0.0,0.0,1737.0,1737.0,11.67802029751147,482.96955373279576
경상북도,의성군,47952,24027,50.10635635635635,9445,39.30994298081325,3596.5,방문간호,1.0,0.0,2.0,0.0,0.0,2.0,0.27804810232170163,0.5560962046434033
경상북도,의성군,47952,24027,50.10635635635635,9445,39.30994298081325,3596.5,주야간보호,9.0,276.0,1.0,7.0,40.0,40.0,2.502432920895315,11.121924092868065
경상북도,청송군,24020,10843,45.14154870940882,3986,36.761043991515265,1085.5,방문요양,8.0,0.0,0.0,0.0,312.0,312.0,7.369875633348688,287.4251497005988
경상북도,청송군,24020,10843,45.14154870940882,3986,36.761043991515265,1085.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상북도,청송군,24020,10843,45.14154870940882,3986,36.761043991515265,1085.5,주야간보호,5.0,165.0,1.0,3.0,26.0,26.0,4.606172270842929,23.952095808383234
경상북도,영양군,15972,7035,44.045830202854994,2596,36.901208244491826,754.0,방문요양,9.0,0.0,0.0,0.0,365.0,365.0,11.936339522546419,484.08488063660474
경상북도,영양군,15972,7035,44.045830202854994,2596,36.901208244491826,754.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상북도,영양군,15972,7035,44.045830202854994,2596,36.901208244491826,754.0,주야간보호,3.0,110.0,2.0,2.0,16.0,16.0,3.9787798408488064,21.220159151193634
경상북도,영덕군,32560,14945,45.89987714987715,6213,41.572432251589156,2183.0,방문요양,26.0,0.0,0.0,0.0,761.0,761.0,11.910215300045808,348.6028401282639
경상북도,영덕군,32560,14945,45.89987714987715,6213,41.572432251589156,2183.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상북도,영덕군,32560,14945,45.89987714987715,6213,41.572432251589156,2183.0,주야간보호,15.0,542.0,3.0,20.0,97.0,97.0,6.871278057718736,44.43426477324782
경상북도,청도군,40021,19045,47.58751655380925,7497,39.36466264111315,2719.5,방문요양,42.0,124.0,0.0,0.0,1168.0,1168.0,15.444015444015445,429.4907152050009
경상북도,청도군,40021,19045,47.58751655380925,7497,39.36466264111315,2719.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상북도,청도군,40021,19045,47.58751655380925,7497,39.36466264111315,2719.5,주야간보호,20.0,625.0,2.0,23.0,108.0,108.0,7.354293068578783,39.71318257032542
경상북도,고령군,29545,12167,41.18124894229142,5151,42.33582641571464,1334.0,방문요양,20.0,0.0,0.0,0.0,451.0,451.0,14.992503748125937,338.08095952023984
경상북도,고령군,29545,12167,41.18124894229142,5151,42.33582641571464,1334.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상북도,고령군,29545,12167,41.18124894229142,5151,42.33582641571464,1334.0,주야간보호,7.0,156.0,1.0,7.0,27.0,27.0,5.247376311844078,20.239880059970012
경상북도,성주군,40461,17243,42.616346605373074,6602,38.288000927912776,2043.0,방문요양,19.0,0.0,0.0,0.0,897.0,897.0,9.30004894762604,439.0602055800294
경상북도,성주군,40461,17243,42.616346605373074,6602,38.288000927912776,2043.0,방문간호,1.0,0.0,0.0,0.0,0.0,0.0,0.4894762604013706,0.0
경상북도,성주군,40461,17243,42.616346605373074,6602,38.288000927912776,2043.0,주야간보호,14.0,593.0,2.0,13.0,92.0,92.0,6.852667645619187,45.03181595692609
경상북도,칠곡군,103537,23770,22.9579763755952,8446,35.53218342448464,3196.0,방문요양,49.0,0.0,0.0,0.0,1370.0,1370.0,15.331664580725906,428.6608260325407
경상북도,칠곡군,103537,23770,22.9579763755952,8446,35.53218342448464,3196.0,방문간호,4.0,0.0,0.0,0.0,0.0,0.0,1.2515644555694618,0.0
경상북도,칠곡군,103537,23770,22.9579763755952,8446,35.53218342448464,3196.0,주야간보호,24.0,955.0,2.0,23.0,143.0,143.0,7.509386733416771,44.74342928660826
경상북도,예천군,53422,18847,35.279472876343085,6875,36.4779540510426,2676.5,방문요양,38.0,20.0,0.0,0.0,1128.0,1128.0,14.19764617971231,421.44591817672335
경상북도,예천군,53422,18847,35.279472876343085,6875,36.4779540510426,2676.5,방문간호,2.0,0.0,5.0,0.0,0.0,5.0,0.7472445357743321,1.8681113394358304
경상북도,예천군,53422,18847,35.279472876343085,6875,36.4779540510426,2676.5,주야간보호,8.0,188.0,4.0,3.0,28.0,28.0,2.9889781430973286,10.461423500840649
경상북도,봉화군,28122,13123,46.66453310575351,4923,37.51428789148823,1176.5,방문요양,10.0,0.0,0.0,0.0,304.0,304.0,8.499787505312366,258.39354016149593
경상북도,봉화군,28122,13123,46.66453310575351,4923,37.51428789148823,1176.5,방문간호,1.0,0.0,1.0,0.0,0.0,1.0,0.8499787505312367,0.8499787505312367
경상북도,봉화군,28122,13123,46.66453310575351,4923,37.51428789148823,1176.5,주야간보호,2.0,24.0,0.0,2.0,3.0,3.0,1.6999575010624735,2.5499362515937105
경상북도,울진군,46195,15934,34.49291048814806,6622,41.5589305886783,2376.5,방문요양,21.0,14.0,0.0,0.0,788.0,788.0,8.836524300441827,331.5800547022933
경상북도,울진군,46195,15934,34.49291048814806,6622,41.5589305886783,2376.5,방문간호,2.0,0.0,7.0,0.0,0.0,7.0,0.8415737428992215,2.945508100147275
경상북도,울진군,46195,15934,34.49291048814806,6622,41.5589305886783,2376.5,주야간보호,10.0,390.0,0.0,15.0,58.0,58.0,4.207868714496108,24.405638544077426
경상북도,울릉군,8768,2900,33.074817518248175,1202,41.44827586206897,137.5,방문요양,3.0,0.0,0.0,0.0,17.0,17.0,21.81818181818182,123.63636363636364
경상북도,울릉군,8768,2900,33.074817518248175,1202,41.44827586206897,137.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상북도,울릉군,8768,2900,33.074817518248175,1202,41.44827586206897,137.5,주야간보호,1.0,10.0,1.0,0.0,2.0,2.0,7.2727272727272725,14.545454545454545
경상남도,의령군,24531,11216,45.7217398393869,5012,44.686162624821684,1658.5,방문요양,25.0,15.0,0.0,0.0,823.0,823.0,15.073861923424783,496.2315345191438
경상남도,의령군,24531,11216,45.7217398393869,5012,44.686162624821684,1658.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상남도,의령군,24531,11216,45.7217398393869,5012,44.686162624821684,1658.5,주야간보호,7.0,186.0,0.0,10.0,31.0,31.0,4.220681338558939,18.69158878504673
경상남도,함안군,56867,19771,34.76708811788911,7483,37.84836376511051,3117.5,방문요양,59.0,10.0,0.0,0.0,1973.0,1973.0,18.92542101042502,632.878909382518
경상남도,함안군,56867,19771,34.76708811788911,7483,37.84836376511051,3117.5,방문간호,1.0,0.0,1.0,0.0,0.0,1.0,0.32076984763432237,0.32076984763432237
경상남도,함안군,56867,19771,34.76708811788911,7483,37.84836376511051,3117.5,주야간보호,18.0,587.0,2.0,13.0,86.0,86.0,5.773857257417802,27.586206896551722
경상남도,창녕군,54445,22415,41.16998806134632,9213,41.10194066473344,3504.0,방문요양,49.0,62.0,0.0,0.0,1914.0,1914.0,13.984018264840183,546.2328767123288
경상남도,창녕군,54445,22415,41.16998806134632,9213,41.10194066473344,3504.0,방문간호,1.0,0.0,1.0,0.0,0.0,1.0,0.28538812785388123,0.28538812785388123
경상남도,창녕군,54445,22415,41.16998806134632,9213,41.10194066473344,3504.0,주야간보호,8.0,357.0,0.0,7.0,41.0,41.0,2.28310502283105,11.700913242009133
경상남도,고성군,46808,18942,40.467441462997776,7481,39.49424559180657,2806.5,방문요양,32.0,30.0,0.0,0.0,1140.0,1140.0,11.402102262604668,406.1998931052913
경상남도,고성군,46808,18942,40.467441462997776,7481,39.49424559180657,2806.5,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상남도,고성군,46808,18942,40.467441462997776,7481,39.49424559180657,2806.5,주야간보호,9.0,348.0,0.0,11.0,59.0,59.0,3.206841261357563,21.022626046677356
경상남도,남해군,41143,18171,44.16547164766789,6564,36.12349347861978,3037.0,방문요양,34.0,80.0,0.0,1.0,1239.0,1239.0,11.195258478761936,407.9683898584129
경상남도,남해군,41143,18171,44.16547164766789,6564,36.12349347861978,3037.0,방문간호,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
경상남도,남해군,41143,18171,44.16547164766789,6564,36.12349347861978,3037.0,주야간보호,11.0,545.0,2.0,20.0,101.0,101.0,3.6219953901876853,33.256503128086926
경상남도,하동군,39596,17739,44.79997979593898,7003,39.47798635774283,3168.5,방문요양,45.0,114.0,0.0,0.0,1671.0,1671.0,14.202303929304087,527.3788859081584
경상남도,하동군,39596,17739,44.79997979593898,7003,39.47798635774283,3168.5,방문간호,4.0,0.0,13.0,0.0,0.0,13.0,1.262427015938141,4.102887801798959
경상남도,하동군,39596,17739,44.79997979593898,7003,39.47798635774283,3168.5,주야간보호,13.0,432.0,6.0,11.0,73.0,73.0,4.102887801798959,23.039293040871076
경상남도,산청군,32638,15044,46.093510631778905,6314,41.97022068598777,2599.0,방문요양,28.0,80.0,1.0,0.0,1234.0,1234.0,10.773374374759522,474.7979992304733
경상남도,산청군,32638,15044,46.093510631778905,6314,41.97022068598777,2599.0,방문간호,2.0,0.0,3.0,2.0,0.0,5.0,0.7695267410542517,1.923816852635629
경상남도,산청군,32638,15044,46.093510631778905,6314,41.97022068598777,2599.0,주야간보호,12.0,445.0,7.0,12.0,77.0,77.0,4.61716044632551,29.626779530588685
경상남도,함양군,35141,14871,42.31808998036482,6012,40.427678031067174,2274.0,방문요양,28.0,80.0,0.0,0.0,834.0,834.0,12.313104661389621,366.754617414248
